game_pk,game_date,season,yrfi,p_yrfi,p_baseline
634319,2021-05-01,2021.0,0.0,0.502403846153846,0.48633879781420764
634273,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634307,2021-05-01,2021.0,1.0,0.502403846153846,0.48633879781420764
634276,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634284,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634271,2021-05-01,2021.0,0.0,0.502403846153846,0.48633879781420764
634338,2021-05-01,2021.0,1.0,0.502403846153846,0.48633879781420764
634312,2021-05-01,2021.0,0.0,0.5098039215686274,0.48633879781420764
634286,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634316,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634272,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634259,2021-05-02,2021.0,0.0,0.5497382198952879,0.48842592592592593
634260,2021-05-02,2021.0,0.0,0.5497382198952879,0.48842592592592593
634311,2021-05-02,2021.0,0.0,0.502403846153846,0.48842592592592593
634256,2021-05-02,2021.0,0.0,0.502403846153846,0.48842592592592593
634298,2021-05-02,2021.0,1.0,0.5497382198952879,0.48842592592592593
634323,2021-05-02,2021.0,0.0,0.502403846153846,0.48842592592592593
634282,2021-05-02,2021.0,1.0,0.502403846153846,0.48842592592592593
634302,2021-05-02,2021.0,0.0,0.502403846153846,0.48842592592592593
634341,2021-05-02,2021.0,0.0,0.5497382198952879,0.48842592592592593
634268,2021-05-02,2021.0,0.0,0.5098039215686274,0.48842592592592593
634306,2021-05-02,2021.0,1.0,0.502403846153846,0.48842592592592593
634299,2021-05-02,2021.0,0.0,0.5497382198952879,0.48842592592592593
634301,2021-05-02,2021.0,1.0,0.5497382198952879,0.48842592592592593
634340,2021-05-02,2021.0,0.0,0.5497382198952879,0.48842592592592593
634257,2021-05-02,2021.0,1.0,0.5497382198952879,0.48842592592592593
634244,2021-05-03,2021.0,1.0,0.5497382198952879,0.486651411136537
634285,2021-05-03,2021.0,0.0,0.502403846153846,0.486651411136537
634292,2021-05-03,2021.0,1.0,0.502403846153846,0.486651411136537
634258,2021-05-03,2021.0,0.0,0.502403846153846,0.486651411136537
634334,2021-05-03,2021.0,0.0,0.5497382198952879,0.486651411136537
634293,2021-05-03,2021.0,0.0,0.502403846153846,0.486651411136537
634242,2021-05-03,2021.0,0.0,0.5497382198952879,0.486651411136537
634243,2021-05-03,2021.0,0.0,0.502403846153846,0.486651411136537
634264,2021-05-04,2021.0,1.0,0.502403846153846,0.4852160727824109
634246,2021-05-04,2021.0,1.0,0.5497382198952879,0.4852160727824109
634254,2021-05-04,2021.0,1.0,0.502403846153846,0.4852160727824109
634245,2021-05-04,2021.0,1.0,0.502403846153846,0.4852160727824109
634251,2021-05-04,2021.0,0.0,0.5497382198952879,0.4852160727824109
634269,2021-05-04,2021.0,1.0,0.5497382198952879,0.4852160727824109
634297,2021-05-04,2021.0,0.0,0.5497382198952879,0.4852160727824109
634324,2021-05-04,2021.0,1.0,0.5497382198952879,0.4852160727824109
634241,2021-05-04,2021.0,1.0,0.5497382198952879,0.4852160727824109
634229,2021-05-04,2021.0,1.0,0.5098039215686274,0.4852160727824109
634321,2021-05-04,2021.0,0.0,0.502403846153846,0.4852160727824109
634277,2021-05-04,2021.0,0.0,0.502403846153846,0.4852160727824109
634267,2021-05-04,2021.0,1.0,0.5098039215686274,0.4852160727824109
634278,2021-05-04,2021.0,0.0,0.502403846153846,0.4852160727824109
634265,2021-05-04,2021.0,0.0,0.5497382198952879,0.4852160727824109
634313,2021-05-04,2021.0,0.0,0.5098039215686274,0.4852160727824109
634270,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634225,2021-05-05,2021.0,0.0,0.5098039215686274,0.4861423220973783
634220,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634250,2021-05-05,2021.0,1.0,0.502403846153846,0.4861423220973783
634239,2021-05-05,2021.0,0.0,0.502403846153846,0.4861423220973783
634249,2021-05-05,2021.0,1.0,0.502403846153846,0.4861423220973783
634217,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634266,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634294,2021-05-05,2021.0,1.0,0.5497382198952879,0.4861423220973783
634228,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634230,2021-05-05,2021.0,0.0,0.502403846153846,0.4861423220973783
634279,2021-05-05,2021.0,0.0,0.502403846153846,0.4861423220973783
634226,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634227,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634281,2021-05-05,2021.0,0.0,0.5497382198952879,0.4861423220973783
634248,2021-05-05,2021.0,1.0,0.5098039215686274,0.4861423220973783
634224,2021-05-06,2021.0,0.0,0.5497382198952879,0.48334566987416727
634283,2021-05-06,2021.0,0.0,0.5098039215686274,0.48334566987416727
634255,2021-05-06,2021.0,1.0,0.5098039215686274,0.48334566987416727
634261,2021-05-06,2021.0,1.0,0.502403846153846,0.48334566987416727
634223,2021-05-06,2021.0,0.0,0.502403846153846,0.48334566987416727
634233,2021-05-06,2021.0,0.0,0.5098039215686274,0.48334566987416727
634231,2021-05-06,2021.0,1.0,0.5497382198952879,0.48334566987416727
634232,2021-05-06,2021.0,0.0,0.5497382198952879,0.48334566987416727
634291,2021-05-06,2021.0,1.0,0.502403846153846,0.48334566987416727
634247,2021-05-06,2021.0,0.0,0.5497382198952879,0.48334566987416727
634216,2021-05-07,2021.0,1.0,0.5,0.48273328434974283
634209,2021-05-07,2021.0,0.0,0.502403846153846,0.48273328434974283
634234,2021-05-07,2021.0,1.0,0.5098039215686274,0.48273328434974283
634195,2021-05-07,2021.0,1.0,0.502403846153846,0.48273328434974283
634203,2021-05-07,2021.0,0.0,0.502403846153846,0.48273328434974283
634204,2021-05-07,2021.0,1.0,0.5497382198952879,0.48273328434974283
634252,2021-05-07,2021.0,0.0,0.502403846153846,0.48273328434974283
634219,2021-05-07,2021.0,1.0,0.5497382198952879,0.48273328434974283
634201,2021-05-07,2021.0,1.0,0.5497382198952879,0.48273328434974283
634253,2021-05-07,2021.0,1.0,0.5098039215686274,0.48273328434974283
634235,2021-05-07,2021.0,0.0,0.5497382198952879,0.48273328434974283
634200,2021-05-07,2021.0,0.0,0.5098039215686274,0.48273328434974283
634213,2021-05-07,2021.0,0.0,0.5497382198952879,0.48273328434974283
634263,2021-05-07,2021.0,0.0,0.5497382198952879,0.48273328434974283
634240,2021-05-07,2021.0,0.0,0.502403846153846,0.48273328434974283
634221,2021-05-08,2021.0,0.0,0.5098039215686274,0.48255813953488375
634165,2021-05-08,2021.0,1.0,0.5098039215686274,0.48255813953488375
634212,2021-05-08,2021.0,1.0,0.502403846153846,0.48255813953488375
634178,2021-05-08,2021.0,0.0,0.502403846153846,0.48255813953488375
634236,2021-05-08,2021.0,1.0,0.5497382198952879,0.48255813953488375
634214,2021-05-08,2021.0,1.0,0.5497382198952879,0.48255813953488375
634187,2021-05-08,2021.0,1.0,0.5098039215686274,0.48255813953488375
634215,2021-05-08,2021.0,1.0,0.502403846153846,0.48255813953488375
634171,2021-05-08,2021.0,1.0,0.5497382198952879,0.48255813953488375
634196,2021-05-08,2021.0,1.0,0.502403846153846,0.48255813953488375
634190,2021-05-08,2021.0,0.0,0.5,0.48255813953488375
634193,2021-05-08,2021.0,0.0,0.5497382198952879,0.48255813953488375
634197,2021-05-08,2021.0,1.0,0.5497382198952879,0.48255813953488375
634199,2021-05-08,2021.0,1.0,0.5497382198952879,0.48255813953488375
634262,2021-05-08,2021.0,0.0,0.5098039215686274,0.48255813953488375
634177,2021-05-09,2021.0,1.0,0.5497382198952879,0.4845434938892883
634218,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634184,2021-05-09,2021.0,0.0,0.502403846153846,0.4845434938892883
634207,2021-05-09,2021.0,0.0,0.5,0.4845434938892883
634167,2021-05-09,2021.0,1.0,0.5497382198952879,0.4845434938892883
634192,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634194,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634237,2021-05-09,2021.0,1.0,0.5,0.4845434938892883
634182,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634185,2021-05-09,2021.0,0.0,0.502403846153846,0.4845434938892883
634205,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634211,2021-05-09,2021.0,0.0,0.5497382198952879,0.4845434938892883
634175,2021-05-09,2021.0,1.0,0.5497382198952879,0.4845434938892883
634152,2021-05-10,2021.0,0.0,0.5497382198952879,0.4829059829059829
634176,2021-05-10,2021.0,0.0,0.502403846153846,0.4829059829059829
634181,2021-05-10,2021.0,1.0,0.5497382198952879,0.4829059829059829
634157,2021-05-10,2021.0,1.0,0.5497382198952879,0.4829059829059829
634153,2021-05-10,2021.0,0.0,0.502403846153846,0.4829059829059829
634164,2021-05-11,2021.0,1.0,0.502403846153846,0.48261178140525196
634189,2021-05-11,2021.0,0.0,0.5497382198952879,0.48261178140525196
634174,2021-05-11,2021.0,1.0,0.5497382198952879,0.48261178140525196
634144,2021-05-11,2021.0,1.0,0.5497382198952879,0.48261178140525196
634169,2021-05-11,2021.0,1.0,0.502403846153846,0.48261178140525196
634170,2021-05-11,2021.0,0.0,0.502403846153846,0.48261178140525196
634179,2021-05-11,2021.0,0.0,0.502403846153846,0.48261178140525196
634202,2021-05-11,2021.0,1.0,0.5497382198952879,0.48261178140525196
634163,2021-05-11,2021.0,1.0,0.5497382198952879,0.48261178140525196
634159,2021-05-11,2021.0,0.0,0.502403846153846,0.48261178140525196
634147,2021-05-11,2021.0,0.0,0.502403846153846,0.48261178140525196
634156,2021-05-11,2021.0,0.0,0.5497382198952879,0.48261178140525196
634149,2021-05-11,2021.0,1.0,0.5098039215686274,0.48261178140525196
634180,2021-05-11,2021.0,0.0,0.5497382198952879,0.48261178140525196
634142,2021-05-11,2021.0,1.0,0.502403846153846,0.48261178140525196
634128,2021-05-12,2021.0,0.0,0.502403846153846,0.48314606741573035
634137,2021-05-12,2021.0,0.0,0.5497382198952879,0.48314606741573035
634129,2021-05-12,2021.0,0.0,0.5098039215686274,0.48314606741573035
634208,2021-05-12,2021.0,1.0,0.5098039215686274,0.48314606741573035
634155,2021-05-12,2021.0,0.0,0.5497382198952879,0.48314606741573035
634151,2021-05-12,2021.0,0.0,0.5497382198952879,0.48314606741573035
634154,2021-05-12,2021.0,1.0,0.5497382198952879,0.48314606741573035
634186,2021-05-12,2021.0,1.0,0.502403846153846,0.48314606741573035
634210,2021-05-12,2021.0,0.0,0.502403846153846,0.48314606741573035
634238,2021-05-12,2021.0,0.0,0.5497382198952879,0.48314606741573035
634198,2021-05-12,2021.0,0.0,0.502403846153846,0.48314606741573035
634160,2021-05-12,2021.0,1.0,0.502403846153846,0.48314606741573035
634172,2021-05-12,2021.0,1.0,0.5497382198952879,0.48314606741573035
634183,2021-05-12,2021.0,1.0,0.5497382198952879,0.48314606741573035
634140,2021-05-12,2021.0,0.0,0.502403846153846,0.48314606741573035
634114,2021-05-13,2021.0,1.0,0.5497382198952879,0.48227936066712995
634103,2021-05-13,2021.0,1.0,0.5497382198952879,0.48227936066712995
634117,2021-05-13,2021.0,0.0,0.502403846153846,0.48227936066712995
634158,2021-05-13,2021.0,1.0,0.5098039215686274,0.48227936066712995
634125,2021-05-13,2021.0,1.0,0.502403846153846,0.48227936066712995
634113,2021-05-13,2021.0,0.0,0.502403846153846,0.48227936066712995
634126,2021-05-13,2021.0,1.0,0.502403846153846,0.48227936066712995
634150,2021-05-13,2021.0,1.0,0.5497382198952879,0.48227936066712995
634141,2021-05-13,2021.0,1.0,0.5497382198952879,0.48227936066712995
634191,2021-05-13,2021.0,1.0,0.502403846153846,0.48227936066712995
634136,2021-05-13,2021.0,0.0,0.5497382198952879,0.48227936066712995
634135,2021-05-13,2021.0,0.0,0.502403846153846,0.48227936066712995
634656,2021-05-14,2021.0,1.0,0.5,0.48380427291523087
634108,2021-05-14,2021.0,0.0,0.48571903430819907,0.48380427291523087
634146,2021-05-14,2021.0,1.0,0.5098039215686274,0.48380427291523087
634093,2021-05-14,2021.0,0.0,0.502403846153846,0.48380427291523087
634138,2021-05-14,2021.0,0.0,0.5497382198952879,0.48380427291523087
634206,2021-05-14,2021.0,0.0,0.5497382198952879,0.48380427291523087
634119,2021-05-14,2021.0,0.0,0.502403846153846,0.48380427291523087
634118,2021-05-14,2021.0,0.0,0.502403846153846,0.48380427291523087
634123,2021-05-14,2021.0,0.0,0.5497382198952879,0.48380427291523087
634131,2021-05-14,2021.0,0.0,0.502403846153846,0.48380427291523087
634166,2021-05-14,2021.0,0.0,0.5,0.48380427291523087
634121,2021-05-14,2021.0,1.0,0.502403846153846,0.48380427291523087
634162,2021-05-14,2021.0,1.0,0.5497382198952879,0.48380427291523087
634110,2021-05-14,2021.0,1.0,0.5098039215686274,0.48380427291523087
634132,2021-05-14,2021.0,1.0,0.5,0.48380427291523087
634145,2021-05-14,2021.0,0.0,0.5098039215686274,0.48380427291523087
634105,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634080,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634095,2021-05-15,2021.0,1.0,0.5098039215686274,0.48261758691206547
634111,2021-05-15,2021.0,1.0,0.5497382198952879,0.48261758691206547
634085,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634104,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634106,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634127,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634161,2021-05-15,2021.0,1.0,0.5497382198952879,0.48261758691206547
634139,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634097,2021-05-15,2021.0,1.0,0.5497382198952879,0.48261758691206547
634148,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634143,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634084,2021-05-15,2021.0,1.0,0.502403846153846,0.48261758691206547
634086,2021-05-16,2021.0,1.0,0.502403846153846,0.48717948717948717
634094,2021-05-16,2021.0,1.0,0.5497382198952879,0.48717948717948717
634069,2021-05-16,2021.0,1.0,0.5497382198952879,0.48717948717948717
634071,2021-05-16,2021.0,0.0,0.502403846153846,0.48717948717948717
634083,2021-05-16,2021.0,0.0,0.5098039215686274,0.48717948717948717
634100,2021-05-16,2021.0,0.0,0.5497382198952879,0.48717948717948717
634068,2021-05-16,2021.0,1.0,0.5497382198952879,0.48717948717948717
634124,2021-05-16,2021.0,1.0,0.502403846153846,0.48717948717948717
634134,2021-05-16,2021.0,0.0,0.502403846153846,0.48717948717948717
634188,2021-05-16,2021.0,0.0,0.502403846153846,0.48717948717948717
634098,2021-05-16,2021.0,0.0,0.502403846153846,0.48717948717948717
634087,2021-05-16,2021.0,1.0,0.502403846153846,0.48717948717948717
634122,2021-05-16,2021.0,0.0,0.5098039215686274,0.48717948717948717
634130,2021-05-16,2021.0,0.0,0.502403846153846,0.48717948717948717
634090,2021-05-16,2021.0,1.0,0.5098039215686274,0.48717948717948717
634070,2021-05-17,2021.0,1.0,0.5497382198952879,0.48697394789579157
634063,2021-05-17,2021.0,0.0,0.5497382198952879,0.48697394789579157
634076,2021-05-17,2021.0,1.0,0.502403846153846,0.48697394789579157
634077,2021-05-17,2021.0,1.0,0.5098039215686274,0.48697394789579157
634099,2021-05-17,2021.0,1.0,0.5497382198952879,0.48697394789579157
634101,2021-05-17,2021.0,1.0,0.502403846153846,0.48697394789579157
634057,2021-05-17,2021.0,1.0,0.5098039215686274,0.48697394789579157
634082,2021-05-17,2021.0,0.0,0.502403846153846,0.48697394789579157
634091,2021-05-17,2021.0,0.0,0.5497382198952879,0.48697394789579157
634058,2021-05-18,2021.0,1.0,0.5497382198952879,0.48804780876494025
634051,2021-05-18,2021.0,0.0,0.5098039215686274,0.48804780876494025
634075,2021-05-18,2021.0,0.0,0.502403846153846,0.48804780876494025
634107,2021-05-18,2021.0,0.0,0.5497382198952879,0.48804780876494025
634133,2021-05-18,2021.0,0.0,0.502403846153846,0.48804780876494025
634052,2021-05-18,2021.0,0.0,0.502403846153846,0.48804780876494025
634073,2021-05-18,2021.0,1.0,0.502403846153846,0.48804780876494025
634109,2021-05-18,2021.0,1.0,0.5098039215686274,0.48804780876494025
634067,2021-05-18,2021.0,0.0,0.5497382198952879,0.48804780876494025
634043,2021-05-18,2021.0,0.0,0.502403846153846,0.48804780876494025
634102,2021-05-18,2021.0,1.0,0.5497382198952879,0.48804780876494025
634050,2021-05-18,2021.0,1.0,0.5497382198952879,0.48804780876494025
634065,2021-05-18,2021.0,0.0,0.5497382198952879,0.48804780876494025
634092,2021-05-18,2021.0,1.0,0.5497382198952879,0.48804780876494025
634115,2021-05-18,2021.0,1.0,0.502403846153846,0.48804780876494025
634030,2021-05-19,2021.0,0.0,0.5497382198952879,0.4878369493754109
634031,2021-05-19,2021.0,0.0,0.5497382198952879,0.4878369493754109
634061,2021-05-19,2021.0,0.0,0.5497382198952879,0.4878369493754109
634044,2021-05-19,2021.0,0.0,0.5497382198952879,0.4878369493754109
634055,2021-05-19,2021.0,1.0,0.502403846153846,0.4878369493754109
634066,2021-05-19,2021.0,0.0,0.5098039215686274,0.4878369493754109
634116,2021-05-19,2021.0,1.0,0.502403846153846,0.4878369493754109
634053,2021-05-19,2021.0,0.0,0.5098039215686274,0.4878369493754109
634026,2021-05-19,2021.0,1.0,0.502403846153846,0.4878369493754109
634168,2021-05-19,2021.0,0.0,0.5497382198952879,0.4878369493754109
634029,2021-05-19,2021.0,1.0,0.5497382198952879,0.4878369493754109
634037,2021-05-19,2021.0,1.0,0.5497382198952879,0.4878369493754109
634034,2021-05-19,2021.0,1.0,0.5098039215686274,0.4878369493754109
634033,2021-05-19,2021.0,0.0,0.5098039215686274,0.4878369493754109
634046,2021-05-19,2021.0,1.0,0.5,0.4878369493754109
634020,2021-05-20,2021.0,1.0,0.5497382198952879,0.4876302083333333
634120,2021-05-20,2021.0,0.0,0.5497382198952879,0.4876302083333333
634047,2021-05-20,2021.0,0.0,0.5497382198952879,0.4876302083333333
634112,2021-05-20,2021.0,1.0,0.502403846153846,0.4876302083333333
634045,2021-05-20,2021.0,1.0,0.5497382198952879,0.4876302083333333
634465,2021-05-20,2021.0,1.0,0.5497382198952879,0.4876302083333333
634039,2021-05-20,2021.0,0.0,0.5497382198952879,0.4876302083333333
634441,2021-05-20,2021.0,1.0,0.5497382198952879,0.4876302083333333
634041,2021-05-20,2021.0,1.0,0.502403846153846,0.4876302083333333
634018,2021-05-20,2021.0,1.0,0.5098039215686274,0.4876302083333333
634059,2021-05-20,2021.0,0.0,0.502403846153846,0.4876302083333333
634012,2021-05-21,2021.0,0.0,0.5497382198952879,0.48868778280542985
634014,2021-05-21,2021.0,0.0,0.5098039215686274,0.48868778280542985
634054,2021-05-21,2021.0,1.0,0.5497382198952879,0.48868778280542985
634015,2021-05-21,2021.0,0.0,0.502403846153846,0.48868778280542985
634027,2021-05-21,2021.0,1.0,0.5497382198952879,0.48868778280542985
634089,2021-05-21,2021.0,1.0,0.502403846153846,0.48868778280542985
634036,2021-05-21,2021.0,1.0,0.5497382198952879,0.48868778280542985
634078,2021-05-21,2021.0,1.0,0.5497382198952879,0.48868778280542985
634008,2021-05-21,2021.0,0.0,0.5497382198952879,0.48868778280542985
634088,2021-05-21,2021.0,0.0,0.502403846153846,0.48868778280542985
634022,2021-05-21,2021.0,1.0,0.5098039215686274,0.48868778280542985
634016,2021-05-21,2021.0,1.0,0.502403846153846,0.48868778280542985
634028,2021-05-21,2021.0,0.0,0.5497382198952879,0.48868778280542985
634013,2021-05-21,2021.0,0.0,0.502403846153846,0.48868778280542985
634019,2021-05-21,2021.0,1.0,0.502403846153846,0.48868778280542985
634035,2021-05-22,2021.0,0.0,0.5497382198952879,0.48911651728553135
634010,2021-05-22,2021.0,0.0,0.5098039215686274,0.48911651728553135
634062,2021-05-22,2021.0,1.0,0.5497382198952879,0.48911651728553135
634079,2021-05-22,2021.0,1.0,0.5497382198952879,0.48911651728553135
633999,2021-05-22,2021.0,0.0,0.502403846153846,0.48911651728553135
634001,2021-05-22,2021.0,1.0,0.5098039215686274,0.48911651728553135
634017,2021-05-22,2021.0,0.0,0.5497382198952879,0.48911651728553135
634038,2021-05-22,2021.0,1.0,0.5098039215686274,0.48911651728553135
634049,2021-05-22,2021.0,1.0,0.5497382198952879,0.48911651728553135
633984,2021-05-22,2021.0,0.0,0.5497382198952879,0.48911651728553135
634011,2021-05-22,2021.0,1.0,0.5,0.48911651728553135
634032,2021-05-22,2021.0,1.0,0.5098039215686274,0.48911651728553135
634081,2021-05-22,2021.0,1.0,0.5497382198952879,0.48911651728553135
633991,2021-05-22,2021.0,0.0,0.5497382198952879,0.48911651728553135
634000,2021-05-22,2021.0,1.0,0.5497382198952879,0.48911651728553135
633977,2021-05-23,2021.0,1.0,0.5497382198952879,0.4901712111604312
634004,2021-05-23,2021.0,1.0,0.5497382198952879,0.4901712111604312
634009,2021-05-23,2021.0,1.0,0.5497382198952879,0.4901712111604312
